FilmName,enFID,BoxOffice,Type,Format,Length,PremiereTime,Region,PublisherName,PublisherID,Directors,DirectorID,Actors,ActorID,Producers,ProducerID,Publishers
桔子的天空,619165,16.0,剧情,2D,98min,2015-1-15（中国）,中国,,,2180567,,"1866912,2217504",,"159399,144234",,-99
地下凶猛,608122,15.0,喜剧,2D,98min,2018-6-29（中国）,中国,天津小芒果文化传播有限公司,176649,2179070,,"2361587,1875340,1868064,1903479,2177446,104,1903825,1867150,2310224,2310225,1868973,1860567",,156484,,176649
那座桥,676577,13.0,"剧情,农村,家庭,喜剧",2D,98min,2019-11-7（中国）,中国,酷锐赫兹（上海）影视文化传播中心,180146,2177251,,"2276581,1903815,1865795",,163532,,"180146,161945"
神灵寨,659503,11.0,"爱情,喜剧",2D,98min,2017-7-31（中国）,中国,北京雨木网络科技有限公司,169548,"2295909,2295910,2277612",,"2296682,2385516,41044,2291730,2176136,2350137,2385517",,"167915,170162,170163,170977",,169548
33号公路,629354,9.0,爱情,2D,98min,2018-11-30（中国）,中国,北京灵感画面影业有限公司,169813,2014471,,"2010270,2346688,2386017,2294015,2226391,1875691,19706,2186201",,"169576,171625,160862",,"169813,169576"
日照妮儿,676080,9.0,"爱情,剧情",2D,98min,2020-12-27（中国）,中国,日照市东阳文化艺术有限公司,175384,-99,,-99,,175384,,"175384,161198"
先锋之那时青春,657275,8.0,"战争,军事",2D,98min,2016-12-12（中国）,中国,中国电影集团公司,6,2228737,,"2275816,1866080,2275817,2275818,1874177,1870767,2360011,2375819,1868059,1886501,1860567,1865907,1865686,2275819,2275820,3768",,"163887,166951,162993,162593,161865,160077,160454",,6
征迁,681908,6.0,剧情,2D,98min,2020-12-19（中国）,中国,安徽淮汉文化传媒有限公司,177527,2179103,,"4458,13588,1903925",,177527,,"177527,175905"
村官不难当,683196,6.0,喜剧,2D,98min,2020-8-18（中国）,中国,,,2298299,,"2291088,2399693,2295461",,159139,,-99
时间监狱,674629,5.0,"动作,爱情,奇幻,悬疑",2D,98min,2018-6-15（中国）,中国,北京小象快跑文化传媒有限公司,174953,1875775,,"2392624,2395699,2395700,2395701,2307533,2209858,2307534,2219883,2307535",,"175390,171897,161004,170585",,"174953,175391"
最后证言,639816,5.0,"剧情,警匪",2D,98min,2016-11-12（中国）,中国,哈尔滨市景歌影视文化传媒有限公司,163087,2273101,,"1869140,2188503,2273100",,163087,,163087
心跳戈壁,639645,4.0,"动作,冒险",2D,98min,2015-8-27（中国）,中国,蘭发行团队,158335,1867170,,"144,1865751,1866126,1866478,2233884,1863280,2385044,2385045,2313679,2385046,2385047",,"162461,163253,163254,158642",,"158335,162076,143017"
搏击者,681109,4.0,动作,2D,98min,2020-7-20（中国）,中国,,,2351114,,"9882,2180915",,"177144,177145",,-99
逆路,639776,4.0,"动作,犯罪",2D,98min,2017-5-19（中国）,中国,中盛创新（北京）文化传播有限公司,167434,2180731,,"11460,2284771,2285495,2284772,2284773,2284774,17112",,"158266,169433",,"167434,160837,160467,169525,169526"
战斧行动,666455,4.0,"剧情,警匪",2D,98min,2019-9-17（中国）,中国,华诚电影电视数字节目有限公司,147109,2232609,,"1903386,2341289,8862,2366789,2366790,2366791,2366792,2350698",,168974,,"147109,138681"
灌篮高手的契约,655882,3.0,"运动,青春,剧情",2D,98min,2020-12-11（中国）,中国,北京开启者文化传媒有限公司,162260,2184055,,"2399293,2399483,2364743,2402253,2401825,2401826,2401839,1948536,2401840,2401841,2401827,2401828,2401829",,164200,,162260
心语阳光,637600,2.0,"剧情,励志",2D,98min,2016-10-14（中国）,中国,华夏电影发行有限责任公司,138681,2271745,,"1860679,1903694,1867048,1903524,2363997,2271748,2271739,2271740,2271741,2271742,2271743,2271744",,"147592,167350",,138681
直立象传说,695811,1.0,"动画,奇幻,冒险",2D,98min,2020-2-7（中国）,中国,,,"414295,690441",,"2380578,2397709,2205174,2233897,2185871,2177311,2296,2338062,22,2245021,2376022,1871169,2397710,2397711,2177308,2198379,433177,68743,414295",,-99,,-99
恋爱101度,652778,1.0,"喜剧,爱情",2D,98min,2018-6-29（中国）,中国,北京东方同庆文化传媒有限公司,175665,2181685,,"2386249,2360024,2198038,11536,2273851,1867521,2247348,2188035",,"166462,166463,175665",,175665
钢板咏叹调,559950,1.0,喜剧,2D,98min,2016-1-22（中国）,中国,四川飞马西南影视艺术发展中心,144621,1866796,,"1866799,1866802,1866805",,144621,,144621
一点就到家,701597,31216.0,"剧情,喜剧,青春",2D,97分钟,2020-10-4（中国）,中国,阿里巴巴影业（北京）有限公司,179723,1883182,,"2201578,2283305,2020156,1948769,2355416,5774",,"178375,143962,173727,179723,6,270,138681,181917,173155,169397,177448,181316,178176",,"179723,158156,147285,178176"
拨浪鼓咚咚响,703298,,剧情,2D,97分钟,2020-7-28（中国）,中国,,,2309269,,-99,,-99,,-99
使徒行者2：谍影行动,685579,70223.0,"动作,悬疑,犯罪",2D,97min,2019-8-7（中国）,中国,天津猫眼微影文化传媒有限公司,175763,2175051,,"956,954,7925,2278995,2251005,2245207,1860620,18947,17418,2175081,2175136,2363977,2286798,2246087,1888407,2192942",,-99,,"175763,138681"
爸爸去哪儿2,630414,22352.0,"儿童,剧情,综艺大电影,真人秀",2D,97min,2015-2-19（中国）,中国,乐创文娱,140794,"2192662,2192663",,"2360611,2020709,2213206,2213207,2213208,2213211,2207666,2185172,547,1867293,2803",,"140794,144266,157130,160152",,140794
天·火,681365,17049.0,"动作,冒险,灾难","2D,3D",97min,2019-12-12（中国）,中国,中国电影集团公司,6,9440,,"2060,2216578,2013051,77891,2247676,2352178,2352177,2352179,2274941,1023,2351207",,-99,,"6,159942"
赛尔号大电影6：圣者无敌,658090,10886.0,"动画,冒险,喜剧","2D,3D",97min,2017-8-18（中国）,中国,上海电影股份有限公司影视发行分公司,1201,2178983,,"2181344,2177845,2186482,2014378,2334689",,"161495,181115,181116",,"1201,138681,164025"
热血合唱团,657484,7002.0,剧情,2D,97min,2020-11-13（中国）,中国,上海博纳文化传媒有限公司,167691,19657,,"2079,23863,8074,6195,2311193,15637,4585,2578,14930,2233593,16161,2401129,2214352,2366482,2374804,1865275,2383325,2364339,24022,2380643",,165561,,"167691,138681"
年兽大作战,637947,3451.0,"动画,喜剧",2D,97min,2016-2-8（中国）,中国,天津猫眼文化传媒有限公司,162770,15731,,"1903457,2013052,2022988,13916,2180209,1902977,1877332,1888516,2386,27,141,2190724,1866145",,"181080,158676,161369,181081,181082,181083,181084,181085",,162770
奇葩朵朵,640887,3021.0,"爱情,剧情",2D,97min,2018-4-4（中国）,中国,霍尔果斯我行影业有限公司,175474,"4713,2009798",,"2175286,2022564,2022611,2186202,1903209,1860567,2287260,2292082,2385098",,-99,,"175474,169497,175476,167933,168999"
烽火芳菲,594269,2944.0,"战争,爱情",2D,97min,2017-11-10（中国）,中国,娱跃影业（天津）有限公司,167629,119807,,"3449,118116,1862380,2240633,1947899,17565,2301075,2382951,2256859,4457,2291211,22108,1860177,1869655,2301076,2301077,1186,7021,9690,1888513",,"143459,143910,164594,173075,173076",,"167629,162876,138681"
龙在哪里?,639128,2462.0,动画,3D,97min,2015-10-23（中国）,中国,北京星美影视发行有限公司,163883,"2023661,2227438",,"13204,7887,10221,1860078,1878146,1878097,14050",,-99,,163883
提着心吊着胆,631232,1369.0,"喜剧,犯罪,悬疑",2D,97min,2017-5-12（中国）,中国,娱跃影业（天津）有限公司,167629,2281354,,"2212567,2176086,2270657,2281352,2180741,2281353,2259271,2227989,1866316",,"161459,532,167629,169453",,"167629,160296,169454,138681,144450,167446,158124"
提着心吊着胆,631232,1369.0,"喜剧,犯罪,悬疑",2D,97min,2017-5-12（中国）,中国,娱跃影业（天津）有限公司,167629,2281354,,"2212567,2176086,2270657,2281352,2180741,2281353,2259271,2227989,1866316",,"161459,532,167629,169453",,"167629,160296,169454,138681,144450,167446,158124"
半条棉被,694219,1221.0,"战争,剧情",2D,97min,2020-9-4（中国）,中国,华夏电影发行有限责任公司,138681,1865776,,"1866553,1877157,2290649",,-99,,"138681,140610"
美容针,642158,1006.0,"爱情,剧情",2D,97min,2017-5-19（中国）,中国,五洲电影发行有限公司,160755,2277601,,"2180785,1862259,2232290,2251005,2232997,2024292,2293307",,"147827,166647,169545",,"160755,162393,138681"
人怕出名猪怕壮,672657,838.0,喜剧,2D,97min,2018-2-20（中国）,中国,成都天音奇林影视传媒股份有限公司,165127,2305082,,"1868963,369,2176073,1866742,2386368,2202227,2263125,2293523,2258254,1867642,2293462",,-99,,"165127,161042,175056"
果宝特攻之水果大逃亡,631033,835.0,"动画,喜剧,冒险","2D,3D",97min,2016-1-23（中国）,中国,北京光线传媒股份有限公司,139403,2185626,,"2176634,2244698,2244699,2226523,2185626,2181335,2244700,2244701,2183916,2216283,2244702",,"164670,157668",,139403
蜜月酒店杀人事件,628257,762.0,"惊悚,悬疑,爱情","2D,3D",97min,2016-5-27（中国）,中国,上海银润传媒广告有限公司,159069,"2384399,2255837,2247851,2255837",,"1212,6934,1941474,1865842,2247852,2175,2198038",,"158002,164341,157482,159069,532,165785",,"159069,162344"
飞奔去月球,702847,583.0,"动画,冒险,家庭","2D,3D",97min,2020-10-23（中国）,中国,引力影视投资有限公司,159350,"97583,2401368",,"2378752,2284380,2210064,61206,2400513,2400514,2397136,9241",,-99,,"159350,177461"
当流星划过天际,597232,516.0,爱情,2D,97min,2016-6-17（中国）,中国,北京金亿乾坤影视文化传媒有限公司,159775,2179103,,"2350137,1867254,2259044,2259045",,-99,,159775
青春逗,665678,370.0,"青春,喜剧,爱情",2D,97min,2017-10-20（中国）,中国,北京聚合影联文化传媒有限公司,159942,2227182,,"2176121,1860571,2177226,2206780,2272948,2205285,2289210,2289211,1867381,1865945,1862629,1903509,1869072",,"158658,169613",,159942
蝴蝶公墓,595181,334.0,"爱情,悬疑,奇幻",2D,97min,2017-10-20（中国）,中国香港,美亚星际电影发行（北京）有限公司,172707,121,,"1867273,2187103,2234428,4062,2186566,2234431,2388948,1948249,2234430,1867103",,"156464,1067,76,161185,172706",,"147661,138681,172707"
爱的帕斯卡,628716,329.0,"爱情,剧情",2D,97min,2017-12-15（中国）,中国,西安凯博文化发展有限公司,144769,1870670,,"2225,2400,1866054,2181107,1948444,1020,2205044,2302254",,"144769,161265,173631,173632,173633",,"144769,161265,173631"
花样厨神,630936,242.0,"剧情,励志,喜剧",2D,97min,2016-8-26（中国）,韩国,北京微影时代科技有限公司,160296,450824,,"1577,2204255,37494,13246,132440,2389851,2389852,2389853,2382359,2389854,2389855,2263949,2263950,2263951,2263954,2234286,2263958",,"116,159911,166946",,"160296,166484,166946"
金珠玛米,618897,193.0,"剧情,民族,传记",2D,97min,2017-12-12（中国）,中国,北京全盛世纪影业有限公司,169886,904,,"5845,2022639,2197532,2197533,2194144,2362396",,"147244,161970,173593,173594",,"169886,172805"
应承,654188,106.0,剧情,2D,97min,2020-11-26（中国）,中国,北京先锋传奇影视文化有限公司,166301,"2231699,2242635",,"7397,661,5397,2384946,2397398,369",,-99,,166301
爸爸的3次婚礼,616073,95.0,"爱情,喜剧",2D,97min,2016-12-30（中国）,中国,北京微影时代科技有限公司,160296,8622,,"2190721,12010,2194285,3225,2379524,2023112,2180394,2213773,2276835,1877326,1903214,1866640",,"158360,160296,159824,167828",,160296
大傩·董春女,672819,93.0,"剧情,历史",2D,97min,2020-12-4（中国）,中国,北京蜂火影联文化发展有限公司,175968,2401404,,"2022619,2290717,2347314,1866808,1866414,2224718,2298391,2362138",,"174012,166739",,175968
追梦险途,696922,92.0,剧情,2D,97min,2020-8-19（中国）,中国,广东战狼影视有限公司,181863,"2373161,2399529",,"1866598,2335239,7253,2399530,1865841,2290582,2361956,13836,2254163,2399531,2292727,2290037,2399532,2399536,2399534,2399535,2399533",,181863,,"181863,183127"
此时此刻·2019大阅兵,695964,85.0,纪录片,2D,97min,2019-11-15（中国）,中国,中国电影集团公司,6,-99,,-99,,178646,,6
光语者,680732,47.0,纪录片,2D,97min,2020-12-21（中国）,中国,北京极光映像传媒有限公司,177018,"1872156,2233153,2401663,2299792",,"2402137,2402579,2402580,2402581,2402582,2402583,2402584,40934",,177018,,"177018,177505,138681"
麦豆的夏天,640991,46.0,"剧情,儿童",2D,97min,2017-6-9（中国）,中国,济南鸿景文化产业有限公司,160039,1863565,,"2287454,2287455,2287456,2287457,2287458",,"160039,163783,140922",,160039
中邪,660754,42.0,"惊悚,恐怖",2D,97min,2018-12（中国）,中国,天津猫眼文化传媒有限公司,162770,2279710,,"2288838,2193272,2288839,2288840,2288841,2288842,2288844,2392394,2392395,2023183,2385122",,"162770,169103,175218,165802,169636,169972",,"162770,169103"
我的影子在奔跑,613004,39.0,"亲情,儿童,剧情,家庭",2D,97min,2018-1-16（中国）,中国,红扁担（北京）文化传播有限公司,158984,1862396,,"1212,2192488,2193101,7253,18572,2381632,2381633,2381634,1871027,2219111",,"157108,144422,162015,162016,147810,162017",,"158984,144422"
余额不足,669590,34.0,"喜剧,剧情",2D,97min,2018-2-2（中国）,中国,北京小象快跑文化传媒有限公司,174953,2179241,,"2227435,2217098,2249331,2174547,1902982,1868883,1866161,1888137,13801,2304126,2304125,2304128",,"174711,174952,172281,171250",,174953
神农溪之恋漂洋过海来爱你,638332,30.0,"爱情,剧情",2D,97min,2017-6-12（中国）,中国,北京时代影响力影视文化有限公司,158361,"2009645,2185225",,"2278045,2294195,2207204,1863271,2393573,2287145,1948463,1874463",,156837,,"158361,161398,162427,169663,169664"
片警宝音,637939,26.0,剧情,2D,97min,2018-12-19（中国）,中国,华夏电影发行有限责任公司,138681,1866031,,"2385155,1869679,2022888,1874202,2390143,2382841,2390144,2390145",,162217,,"138681,177520"
温暖之城之红日亭,679883,24.0,剧情,2D,97min,2019-1-9（中国）,中国,华夏电影发行有限责任公司,138681,1867619,,"2400,4438,6725,1860464,2396467,2364007,2248215,2258521",,157625,,138681
热血时代,640450,23.0,"剧情,青春",2D,97min,2017-12-15（中国）,中国,北京影时空文化传媒有限公司,164025,2300653,,"2199553,2300650,2300651,2300652,2302627,2302628,2276657,2302629",,163417,,"164025,138681"
向阳的日子,654130,23.0,剧情,2D,97min,2018-10-19（中国）,中国,北京全影时代影视文化传媒有限公司,167696,2263777,,"2653,2342287,1903152,4654",,-99,,167696
舞台,668235,21.0,剧情,2D,97min,2019-3-15（中国）,中国,北京长乐文化传媒有限公司,179207,2351208,,"2229980,2226531,1863847,2351206,2351207",,"179207,159645,177765,170984",,179207
人鱼校花,640709,19.0,"爱情,青春,奇幻",2D,97min,2016-12-31（中国）,中国,四川星图文化传播有限公司,159424,"2276304,2276305",,"2181043,2207927,2208248,2276301,2276303,2276302",,"158355,164613,143914,164420,167834",,159424
菲凡记忆,676468,10.0,"爱情,喜剧,奇幻",2D,97min,2019-4-12（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2022570,,"1871692,2351400,1866121,1904918",,167752,,"161042,138681"
老七,668568,4.0,"爱情,剧情",2D,97min,2020-8-15（中国）,中国,珠江影业传媒股份有限公司,147661,2399546,,"1866920,2236096,2301703,2399545",,-99,,"147661,138681"
商界,594207,4.0,剧情,2D,97min,2017-3-31（中国）,中国,北京义广星嘉影视文化传媒有限公司,168755,1863058,,"1867266,1862345,833,1869970",,"143010,168895,148073",,168755
有5个姐姐的我就注定要单身了啊,643555,3.0,"爱情,喜剧,青春",2D,97min,2018-11-16（中国）,中国,,,2182512,,"2296374,1878335,2386248,2205170,2202970,2215632,2365659,2361858,2359434",,160672,,-99
一个秘密,676482,3.0,剧情,2D,97min,2019-11-15（中国）,中国,,,2014526,,"2369527,2369528,2369529,2345420,2369530,2369531",,-99,,-99
疯狂的公牛,652335,2.0,"剧情,喜剧",2D,97min,2018-3-8（中国）,中国,尚土文化传媒（北京）有限公司,175164,2024705,,"1877268,2305501,1869690,10018,1867835,18890,2381961,2381962,2305502,17238,22088,9969",,"161923,166271",,175164
咱们分手吧,629438,2.0,"爱情,剧情",2D,97min,2017-3-3（中国）,中国,北京虹合品尚文化传媒有限公司,165655,2255261,,"2253843,1867645,1878025,2384476,1089,2209863",,163051,,165655
爱廉说,663433,2.0,"剧情,传记",2D,97min,2017-9-10（中国）,中国,中国电影集团公司,6,"2024581,2298392",,"7422,1860679,2298391,1866875,2298394,2187156,2294401,2295097",,"169303,162533",,6
咱们村来了贴心人,684036,1.0,剧情,2D,97min,2020-9-16（中国）,中国,北京枫尚嘉艺文化传媒有限公司,167624,2375875,,"2400108,2400111,2400109",,178410,,167624
飞吧冰球,676134,1.0,剧情,2D,97min,2019-11-22（中国）,中国,,,2370282,,"2227202,2370288,2370289,2313493",,170220,,-99
村长相声哥,618422,,"剧情,喜剧",2D,97min,2017-4-14（中国）,中国,北京义广星嘉影视文化传媒有限公司,168755,2022449,,"2278045,1867249,2022449,1903725,2283218,2243479,2283221,2283220,2019284",,"158919,169105",,168755
寻娃总动员,672817,,剧情,2D,97min,2018-12-27（中国）,中国,,,2290543,,"2360009,2211618,2233865,2234252",,"173183,166187,170344",,-99
初恋的滋味,669800,,爱情,2D,97min,2018-7-20（中国）,中国,霍尔果斯乐华影业有限公司,169968,2022442,,"2295805,2264241,2307711,2274825,2307107,2307713,1877197",,"159589,143483,161591,169968,169969",,169968
